PTS_lag1,PTS_lag2,PTS_lag3,PTS_lag4,PTS_lag5,PTS_lag6,PTS_lag7,REB_lag1,REB_lag2,REB_lag3,REB_lag4,REB_lag5,REB_lag6,REB_lag7,AST_lag1,AST_lag2,AST_lag3,AST_lag4,AST_lag5,AST_lag6,AST_lag7,STL_lag1,STL_lag2,STL_lag3,STL_lag4,STL_lag5,STL_lag6,STL_lag7,BLK_lag1,BLK_lag2,BLK_lag3,BLK_lag4,BLK_lag5,BLK_lag6,BLK_lag7,TOV_lag1,TOV_lag2,TOV_lag3,TOV_lag4,TOV_lag5,TOV_lag6,TOV_lag7,FG3M_lag1,FG3M_lag2,FG3M_lag3,FG3M_lag4,FG3M_lag5,FG3M_lag6,FG3M_lag7,FG_PCT_lag1,FG_PCT_lag2,FG_PCT_lag3,FG_PCT_lag4,FG_PCT_lag5,FG_PCT_lag6,FG_PCT_lag7
6.0,22.0,19.0,9.0,6.0,6.0,7.0,5.0,11.0,7.0,10.0,14.0,9.0,6.0,1.0,1.0,3.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.429,0.714,0.727,0.444,0.6,0.5,0.5
6.0,6.0,22.0,19.0,9.0,6.0,6.0,7.0,5.0,11.0,7.0,10.0,14.0,9.0,3.0,1.0,1.0,3.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.333,0.429,0.714,0.727,0.444,0.6,0.5
18.0,6.0,6.0,22.0,19.0,9.0,6.0,6.0,7.0,5.0,11.0,7.0,10.0,14.0,5.0,3.0,1.0,1.0,3.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.9,0.333,0.429,0.714,0.727,0.444,0.6
13.0,18.0,6.0,6.0,22.0,19.0,9.0,4.0,6.0,7.0,5.0,11.0,7.0,10.0,3.0,5.0,3.0,1.0,1.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.667,0.9,0.333,0.429,0.714,0.727,0.444
40.0,41.0,16.0,4.0,21.0,20.0,14.0,10.0,9.0,12.0,7.0,14.0,7.0,8.0,4.0,4.0,13.0,7.0,9.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,5.0,3.0,3.0,6.0,3.0,1.0,3.0,7.0,1.0,0.0,0.0,2.0,0.0,0.667,0.538,0.462,0.4,0.563,0.538,0.714
29.0,40.0,41.0,16.0,4.0,21.0,20.0,18.0,10.0,9.0,12.0,7.0,14.0,7.0,16.0,4.0,4.0,13.0,7.0,9.0,3.0,0.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,3.0,3.0,6.0,3.0,0.0,3.0,7.0,1.0,0.0,0.0,2.0,0.563,0.667,0.538,0.462,0.4,0.563,0.538
26.0,29.0,40.0,41.0,16.0,4.0,21.0,9.0,18.0,10.0,9.0,12.0,7.0,14.0,13.0,16.0,4.0,4.0,13.0,7.0,9.0,3.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,5.0,3.0,3.0,6.0,2.0,0.0,3.0,7.0,1.0,0.0,0.0,0.5,0.563,0.667,0.538,0.462,0.4,0.563
27.0,26.0,29.0,40.0,41.0,16.0,4.0,16.0,9.0,18.0,10.0,9.0,12.0,7.0,9.0,13.0,16.0,4.0,4.0,13.0,7.0,1.0,3.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,2.0,0.0,3.0,7.0,1.0,0.0,0.556,0.5,0.563,0.667,0.538,0.462,0.4
28.0,27.0,26.0,29.0,40.0,41.0,16.0,14.0,16.0,9.0,18.0,10.0,9.0,12.0,13.0,9.0,13.0,16.0,4.0,4.0,13.0,1.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,7.0,5.0,3.0,1.0,3.0,5.0,3.0,1.0,3.0,2.0,0.0,3.0,7.0,1.0,0.455,0.556,0.5,0.563,0.667,0.538,0.462
23.0,28.0,27.0,26.0,29.0,40.0,41.0,20.0,14.0,16.0,9.0,18.0,10.0,9.0,16.0,13.0,9.0,13.0,16.0,4.0,4.0,2.0,1.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,5.0,7.0,5.0,3.0,1.0,3.0,5.0,1.0,1.0,3.0,2.0,0.0,3.0,7.0,0.45,0.455,0.556,0.5,0.563,0.667,0.538
30.0,23.0,28.0,27.0,26.0,29.0,40.0,11.0,20.0,14.0,16.0,9.0,18.0,10.0,14.0,16.0,13.0,9.0,13.0,16.0,4.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,5.0,5.0,7.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,3.0,0.846,0.45,0.455,0.556,0.5,0.563,0.667
37.0,30.0,23.0,28.0,27.0,26.0,29.0,18.0,11.0,20.0,14.0,16.0,9.0,18.0,15.0,14.0,16.0,13.0,9.0,13.0,16.0,3.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,4.0,5.0,5.0,7.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,0.619,0.846,0.45,0.455,0.556,0.5,0.563
33.0,37.0,30.0,23.0,28.0,27.0,26.0,17.0,18.0,11.0,20.0,14.0,16.0,9.0,10.0,15.0,14.0,16.0,13.0,9.0,13.0,0.0,3.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,4.0,5.0,5.0,7.0,5.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,0.591,0.619,0.846,0.45,0.455,0.556,0.5
34.0,33.0,37.0,30.0,23.0,28.0,27.0,13.0,17.0,18.0,11.0,20.0,14.0,16.0,8.0,10.0,15.0,14.0,16.0,13.0,9.0,2.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,6.0,3.0,4.0,5.0,5.0,7.0,5.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,0.6,0.591,0.619,0.846,0.45,0.455,0.556
22.0,34.0,33.0,37.0,30.0,23.0,28.0,7.0,13.0,17.0,18.0,11.0,20.0,14.0,7.0,8.0,10.0,15.0,14.0,16.0,13.0,1.0,2.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,6.0,3.0,4.0,5.0,5.0,7.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.45,0.6,0.591,0.619,0.846,0.45,0.455
30.0,22.0,34.0,33.0,37.0,30.0,23.0,10.0,7.0,13.0,17.0,18.0,11.0,20.0,7.0,7.0,8.0,10.0,15.0,14.0,16.0,1.0,1.0,2.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,6.0,3.0,4.0,5.0,5.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,0.684,0.45,0.6,0.591,0.619,0.846,0.45
28.0,30.0,22.0,34.0,33.0,37.0,30.0,14.0,10.0,7.0,13.0,17.0,18.0,11.0,11.0,7.0,7.0,8.0,10.0,15.0,14.0,1.0,1.0,1.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,0.5,0.684,0.45,0.6,0.591,0.619,0.846
38.0,28.0,30.0,22.0,34.0,33.0,37.0,10.0,14.0,10.0,7.0,13.0,17.0,18.0,6.0,11.0,7.0,7.0,8.0,10.0,15.0,5.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,1.0,0.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,0.583,0.5,0.684,0.45,0.6,0.591,0.619
27.0,38.0,28.0,30.0,22.0,34.0,33.0,20.0,10.0,14.0,10.0,7.0,13.0,17.0,11.0,6.0,11.0,7.0,7.0,8.0,10.0,3.0,5.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,4.0,5.0,1.0,0.0,6.0,3.0,0.0,3.0,2.0,2.0,2.0,3.0,2.0,0.5,0.583,0.5,0.684,0.45,0.6,0.591
56.0,27.0,38.0,28.0,30.0,22.0,34.0,16.0,20.0,10.0,14.0,10.0,7.0,13.0,8.0,11.0,6.0,11.0,7.0,7.0,8.0,1.0,3.0,5.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,3.0,4.0,5.0,1.0,0.0,6.0,3.0,0.0,3.0,2.0,2.0,2.0,3.0,0.564,0.5,0.583,0.5,0.684,0.45,0.6
48.0,56.0,27.0,38.0,28.0,30.0,22.0,14.0,16.0,20.0,10.0,14.0,10.0,7.0,8.0,8.0,11.0,6.0,11.0,7.0,7.0,3.0,1.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,5.0,3.0,4.0,5.0,1.0,0.0,3.0,3.0,0.0,3.0,2.0,2.0,2.0,0.586,0.564,0.5,0.583,0.5,0.684,0.45
16.0,48.0,56.0,27.0,38.0,28.0,30.0,7.0,14.0,16.0,20.0,10.0,14.0,10.0,2.0,8.0,8.0,11.0,6.0,11.0,7.0,2.0,3.0,1.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,5.0,3.0,4.0,5.0,1.0,2.0,3.0,3.0,0.0,3.0,2.0,2.0,0.667,0.586,0.564,0.5,0.583,0.5,0.684
20.0,16.0,48.0,56.0,27.0,38.0,28.0,14.0,7.0,14.0,16.0,20.0,10.0,14.0,13.0,2.0,8.0,8.0,11.0,6.0,11.0,2.0,2.0,3.0,1.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,3.0,5.0,3.0,4.0,5.0,1.0,2.0,3.0,3.0,0.0,3.0,2.0,0.421,0.667,0.586,0.564,0.5,0.583,0.5
34.0,20.0,16.0,48.0,56.0,27.0,38.0,6.0,14.0,7.0,14.0,16.0,20.0,10.0,8.0,13.0,2.0,8.0,8.0,11.0,6.0,1.0,2.0,2.0,3.0,1.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,5.0,3.0,5.0,3.0,4.0,4.0,1.0,2.0,3.0,3.0,0.0,3.0,0.722,0.421,0.667,0.586,0.564,0.5,0.583
27.0,34.0,20.0,16.0,48.0,56.0,27.0,13.0,6.0,14.0,7.0,14.0,16.0,20.0,10.0,8.0,13.0,2.0,8.0,8.0,11.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,5.0,3.0,5.0,3.0,2.0,4.0,1.0,2.0,3.0,3.0,0.0,0.55,0.722,0.421,0.667,0.586,0.564,0.5
32.0,27.0,34.0,20.0,16.0,48.0,56.0,2.0,13.0,6.0,14.0,7.0,14.0,16.0,7.0,10.0,8.0,13.0,2.0,8.0,8.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,5.0,5.0,3.0,5.0,4.0,2.0,4.0,1.0,2.0,3.0,3.0,0.706,0.55,0.722,0.421,0.667,0.586,0.564
25.0,32.0,27.0,34.0,20.0,16.0,48.0,15.0,2.0,13.0,6.0,14.0,7.0,14.0,2.0,7.0,10.0,8.0,13.0,2.0,8.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,3.0,5.0,5.0,3.0,2.0,4.0,2.0,4.0,1.0,2.0,3.0,0.526,0.706,0.55,0.722,0.421,0.667,0.586
27.0,25.0,32.0,27.0,34.0,20.0,16.0,14.0,15.0,2.0,13.0,6.0,14.0,7.0,13.0,2.0,7.0,10.0,8.0,13.0,2.0,3.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,3.0,5.0,5.0,0.0,2.0,4.0,2.0,4.0,1.0,2.0,0.632,0.526,0.706,0.55,0.722,0.421,0.667
37.0,27.0,25.0,32.0,27.0,34.0,20.0,9.0,14.0,15.0,2.0,13.0,6.0,14.0,8.0,13.0,2.0,7.0,10.0,8.0,13.0,0.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,5.0,4.0,0.0,2.0,4.0,2.0,4.0,1.0,0.647,0.632,0.526,0.706,0.55,0.722,0.421
36.0,37.0,27.0,25.0,32.0,27.0,34.0,22.0,9.0,14.0,15.0,2.0,13.0,6.0,11.0,8.0,13.0,2.0,7.0,10.0,8.0,4.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,4.0,0.0,2.0,4.0,2.0,4.0,0.424,0.647,0.632,0.526,0.706,0.55,0.722
23.0,36.0,37.0,27.0,25.0,32.0,27.0,17.0,22.0,9.0,14.0,15.0,2.0,13.0,15.0,11.0,8.0,13.0,2.0,7.0,10.0,0.0,4.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,4.0,0.0,2.0,4.0,2.0,0.5,0.424,0.647,0.632,0.526,0.706,0.55
41.0,23.0,36.0,37.0,27.0,25.0,32.0,18.0,17.0,22.0,9.0,14.0,15.0,2.0,9.0,15.0,11.0,8.0,13.0,2.0,7.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,4.0,0.0,2.0,4.0,0.417,0.5,0.424,0.647,0.632,0.526,0.706
46.0,41.0,23.0,36.0,37.0,27.0,25.0,9.0,18.0,17.0,22.0,9.0,14.0,15.0,10.0,9.0,15.0,11.0,8.0,13.0,2.0,2.0,2.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,3.0,4.0,0.0,2.0,0.543,0.417,0.5,0.424,0.647,0.632,0.526
35.0,46.0,41.0,23.0,36.0,37.0,27.0,12.0,9.0,18.0,17.0,22.0,9.0,14.0,15.0,10.0,9.0,15.0,11.0,8.0,13.0,4.0,2.0,2.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,3.0,4.0,0.0,0.667,0.543,0.417,0.5,0.424,0.647,0.632
19.0,35.0,46.0,41.0,23.0,36.0,37.0,18.0,12.0,9.0,18.0,17.0,22.0,9.0,9.0,15.0,10.0,9.0,15.0,11.0,8.0,3.0,4.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,3.0,1.0,3.0,4.0,0.462,0.667,0.543,0.417,0.5,0.424,0.647
10.0,19.0,35.0,46.0,41.0,23.0,36.0,14.0,18.0,12.0,9.0,18.0,17.0,22.0,10.0,9.0,15.0,10.0,9.0,15.0,11.0,2.0,3.0,4.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,1.0,3.0,0.571,0.462,0.667,0.543,0.417,0.5,0.424
24.0,10.0,19.0,35.0,46.0,41.0,23.0,12.0,14.0,18.0,12.0,9.0,18.0,17.0,10.0,10.0,9.0,15.0,10.0,9.0,15.0,1.0,2.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,0.75,0.571,0.462,0.667,0.543,0.417,0.5
20.0,24.0,10.0,19.0,35.0,46.0,41.0,14.0,12.0,14.0,18.0,12.0,9.0,18.0,10.0,10.0,10.0,9.0,15.0,10.0,9.0,3.0,1.0,2.0,3.0,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,0.778,0.75,0.571,0.462,0.667,0.543,0.417
27.0,20.0,24.0,10.0,19.0,35.0,46.0,13.0,14.0,12.0,14.0,18.0,12.0,9.0,10.0,10.0,10.0,10.0,9.0,15.0,10.0,4.0,3.0,1.0,2.0,3.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.667,0.778,0.75,0.571,0.462,0.667,0.543
35.0,27.0,20.0,24.0,10.0,19.0,35.0,22.0,13.0,14.0,12.0,14.0,18.0,12.0,17.0,10.0,10.0,10.0,10.0,9.0,15.0,1.0,4.0,3.0,1.0,2.0,3.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.632,0.667,0.778,0.75,0.571,0.462,0.667
20.0,35.0,27.0,20.0,24.0,10.0,19.0,3.0,22.0,13.0,14.0,12.0,14.0,18.0,11.0,17.0,10.0,10.0,10.0,10.0,9.0,0.0,1.0,4.0,3.0,1.0,2.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,7.0,1.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.692,0.632,0.667,0.778,0.75,0.571,0.462
33.0,20.0,35.0,27.0,20.0,24.0,10.0,12.0,3.0,22.0,13.0,14.0,12.0,14.0,14.0,11.0,17.0,10.0,10.0,10.0,10.0,1.0,0.0,1.0,4.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,4.0,7.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.714,0.692,0.632,0.667,0.778,0.75,0.571
17.0,33.0,20.0,35.0,27.0,20.0,24.0,6.0,12.0,3.0,22.0,13.0,14.0,12.0,6.0,14.0,11.0,17.0,10.0,10.0,10.0,2.0,1.0,0.0,1.0,4.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,4.0,7.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0,0.4,0.714,0.692,0.632,0.667,0.778,0.75
28.0,17.0,33.0,20.0,35.0,27.0,20.0,9.0,6.0,12.0,3.0,22.0,13.0,14.0,13.0,6.0,14.0,11.0,17.0,10.0,10.0,2.0,2.0,1.0,0.0,1.0,4.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,6.0,2.0,4.0,7.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,0.0,0.688,0.4,0.714,0.692,0.632,0.667,0.778
28.0,28.0,17.0,33.0,20.0,35.0,27.0,13.0,9.0,6.0,12.0,3.0,22.0,13.0,17.0,13.0,6.0,14.0,11.0,17.0,10.0,4.0,2.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,6.0,2.0,4.0,7.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,0.529,0.688,0.4,0.714,0.692,0.632,0.667
27.0,28.0,28.0,17.0,33.0,20.0,35.0,14.0,13.0,9.0,6.0,12.0,3.0,22.0,10.0,17.0,13.0,6.0,14.0,11.0,17.0,1.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,6.0,2.0,4.0,7.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,0.692,0.529,0.688,0.4,0.714,0.692,0.632
38.0,27.0,28.0,28.0,17.0,33.0,20.0,8.0,14.0,13.0,9.0,6.0,12.0,3.0,10.0,10.0,17.0,13.0,6.0,14.0,11.0,1.0,1.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,6.0,2.0,4.0,7.0,5.0,1.0,2.0,2.0,3.0,1.0,2.0,0.536,0.692,0.529,0.688,0.4,0.714,0.692
28.0,38.0,27.0,28.0,28.0,17.0,33.0,10.0,8.0,14.0,13.0,9.0,6.0,12.0,12.0,10.0,10.0,17.0,13.0,6.0,14.0,2.0,1.0,1.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,4.0,6.0,2.0,4.0,2.0,5.0,1.0,2.0,2.0,3.0,1.0,0.688,0.536,0.692,0.529,0.688,0.4,0.714
