PTS_lag1,PTS_lag2,PTS_lag3,PTS_lag4,PTS_lag5,PTS_lag6,PTS_lag7,REB_lag1,REB_lag2,REB_lag3,REB_lag4,REB_lag5,REB_lag6,REB_lag7,AST_lag1,AST_lag2,AST_lag3,AST_lag4,AST_lag5,AST_lag6,AST_lag7,STL_lag1,STL_lag2,STL_lag3,STL_lag4,STL_lag5,STL_lag6,STL_lag7,BLK_lag1,BLK_lag2,BLK_lag3,BLK_lag4,BLK_lag5,BLK_lag6,BLK_lag7,TOV_lag1,TOV_lag2,TOV_lag3,TOV_lag4,TOV_lag5,TOV_lag6,TOV_lag7,FG3M_lag1,FG3M_lag2,FG3M_lag3,FG3M_lag4,FG3M_lag5,FG3M_lag6,FG3M_lag7,FG_PCT_lag1,FG_PCT_lag2,FG_PCT_lag3,FG_PCT_lag4,FG_PCT_lag5,FG_PCT_lag6,FG_PCT_lag7
8.0,8.0,9.0,2.0,12.0,0.0,10.0,2.0,2.0,3.0,0.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.75,0.667,0.5,0.5,0.556,0.0,0.714
8.0,8.0,8.0,9.0,2.0,12.0,0.0,5.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.571,0.75,0.667,0.5,0.5,0.556,0.0
11.0,8.0,8.0,8.0,9.0,2.0,12.0,1.0,5.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.333,0.571,0.75,0.667,0.5,0.5,0.556
3.0,11.0,8.0,8.0,8.0,9.0,2.0,4.0,1.0,5.0,2.0,2.0,3.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.2,0.333,0.571,0.75,0.667,0.5,0.5
6.0,3.0,11.0,8.0,8.0,8.0,9.0,2.0,4.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.75,0.2,0.333,0.571,0.75,0.667,0.5
4.0,6.0,3.0,11.0,8.0,8.0,8.0,0.0,2.0,4.0,1.0,5.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.25,0.75,0.2,0.333,0.571,0.75,0.667
9.0,4.0,6.0,3.0,11.0,8.0,8.0,2.0,0.0,2.0,4.0,1.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.5,0.25,0.75,0.2,0.333,0.571,0.75
3.0,9.0,4.0,6.0,3.0,11.0,8.0,1.0,2.0,0.0,2.0,4.0,1.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.333,0.5,0.25,0.75,0.2,0.333,0.571
2.0,3.0,9.0,4.0,6.0,3.0,11.0,5.0,1.0,2.0,0.0,2.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.333,0.5,0.25,0.75,0.2,0.333
13.0,2.0,3.0,9.0,4.0,6.0,3.0,4.0,5.0,1.0,2.0,0.0,2.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.429,0.0,0.333,0.5,0.25,0.75,0.2
4.0,13.0,2.0,3.0,9.0,4.0,6.0,4.0,4.0,5.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.333,0.429,0.0,0.333,0.5,0.25,0.75
6.0,4.0,13.0,2.0,3.0,9.0,4.0,2.0,4.0,4.0,5.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.286,0.333,0.429,0.0,0.333,0.5,0.25
4.0,6.0,4.0,13.0,2.0,3.0,9.0,3.0,2.0,4.0,4.0,5.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.25,0.286,0.333,0.429,0.0,0.333,0.5
8.0,4.0,6.0,4.0,13.0,2.0,3.0,0.0,3.0,2.0,4.0,4.0,5.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.6,0.25,0.286,0.333,0.429,0.0,0.333
6.0,8.0,4.0,6.0,4.0,13.0,2.0,3.0,0.0,3.0,2.0,4.0,4.0,5.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.667,0.6,0.25,0.286,0.333,0.429,0.0
9.0,6.0,8.0,4.0,6.0,4.0,13.0,1.0,3.0,0.0,3.0,2.0,4.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.429,0.667,0.6,0.25,0.286,0.333,0.429
3.0,9.0,6.0,8.0,4.0,6.0,4.0,1.0,1.0,3.0,0.0,3.0,2.0,4.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.2,0.429,0.667,0.6,0.25,0.286,0.333
9.0,3.0,9.0,6.0,8.0,4.0,6.0,2.0,1.0,1.0,3.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.444,0.2,0.429,0.667,0.6,0.25,0.286
2.0,9.0,3.0,9.0,6.0,8.0,4.0,3.0,2.0,1.0,1.0,3.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.444,0.2,0.429,0.667,0.6,0.25
0.0,2.0,9.0,3.0,9.0,6.0,8.0,1.0,3.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.444,0.2,0.429,0.667,0.6
4.0,0.0,2.0,9.0,3.0,9.0,6.0,5.0,1.0,3.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.444,0.2,0.429,0.667
4.0,4.0,0.0,2.0,9.0,3.0,9.0,1.0,5.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.25,0.0,0.0,0.444,0.2,0.429
7.0,4.0,4.0,0.0,2.0,9.0,3.0,2.0,1.0,5.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.667,0.5,0.25,0.0,0.0,0.444,0.2
8.0,7.0,4.0,4.0,0.0,2.0,9.0,3.0,2.0,1.0,5.0,1.0,3.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.667,0.5,0.25,0.0,0.0,0.444
8.0,8.0,7.0,4.0,4.0,0.0,2.0,4.0,3.0,2.0,1.0,5.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.667,0.5,0.25,0.0,0.0
10.0,8.0,8.0,7.0,4.0,4.0,0.0,2.0,4.0,3.0,2.0,1.0,5.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.5,0.667,0.5,0.25,0.0
8.0,10.0,8.0,8.0,7.0,4.0,4.0,1.0,2.0,4.0,3.0,2.0,1.0,5.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.5,0.667,0.5,0.25
7.0,8.0,10.0,8.0,8.0,7.0,4.0,0.0,1.0,2.0,4.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,1.0,1.0,0.6,0.5,0.667,0.5
4.0,7.0,8.0,10.0,8.0,8.0,7.0,1.0,0.0,1.0,2.0,4.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.667,1.0,1.0,0.6,0.5,0.667
3.0,4.0,7.0,8.0,10.0,8.0,8.0,1.0,1.0,0.0,1.0,2.0,4.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.4,0.667,1.0,1.0,0.6,0.5
4.0,3.0,4.0,7.0,8.0,10.0,8.0,4.0,1.0,1.0,0.0,1.0,2.0,4.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.333,0.4,0.667,1.0,1.0,0.6
3.0,4.0,3.0,4.0,7.0,8.0,10.0,4.0,4.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.286,0.333,0.4,0.667,1.0,1.0
6.0,3.0,4.0,3.0,4.0,7.0,8.0,3.0,4.0,4.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.286,0.333,0.4,0.667,1.0
10.0,6.0,3.0,4.0,3.0,4.0,7.0,2.0,3.0,4.0,4.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.286,0.333,0.4,0.667
7.0,10.0,6.0,3.0,4.0,3.0,4.0,1.0,2.0,3.0,4.0,4.0,1.0,1.0,1.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,0.286,0.333,0.4
12.0,7.0,10.0,6.0,3.0,4.0,3.0,5.0,1.0,2.0,3.0,4.0,4.0,1.0,1.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.75,0.75,0.75,0.25,0.286,0.333
26.0,12.0,7.0,10.0,6.0,3.0,4.0,5.0,5.0,1.0,2.0,3.0,4.0,4.0,6.0,1.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.714,0.556,0.75,0.75,0.75,0.25,0.286
8.0,26.0,12.0,7.0,10.0,6.0,3.0,6.0,5.0,5.0,1.0,2.0,3.0,4.0,2.0,6.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.714,0.556,0.75,0.75,0.75,0.25
10.0,8.0,26.0,12.0,7.0,10.0,6.0,2.0,6.0,5.0,5.0,1.0,2.0,3.0,1.0,2.0,6.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,4.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,0.75,0.714,0.556,0.75,0.75,0.75
4.0,10.0,8.0,26.0,12.0,7.0,10.0,2.0,2.0,6.0,5.0,5.0,1.0,2.0,1.0,1.0,2.0,6.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.25,0.8,0.75,0.714,0.556,0.75,0.75
3.0,4.0,10.0,8.0,26.0,12.0,7.0,5.0,2.0,2.0,6.0,5.0,5.0,1.0,3.0,1.0,1.0,2.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.25,0.8,0.75,0.714,0.556,0.75
3.0,3.0,4.0,10.0,8.0,26.0,12.0,0.0,5.0,2.0,2.0,6.0,5.0,5.0,0.0,3.0,1.0,1.0,2.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.25,0.8,0.75,0.714,0.556
5.0,3.0,3.0,4.0,10.0,8.0,26.0,4.0,0.0,5.0,2.0,2.0,6.0,5.0,1.0,0.0,3.0,1.0,1.0,2.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.667,1.0,0.0,0.25,0.8,0.75,0.714
13.0,5.0,3.0,3.0,4.0,10.0,8.0,5.0,4.0,0.0,5.0,2.0,2.0,6.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.545,0.667,1.0,0.0,0.25,0.8,0.75
0.0,13.0,5.0,3.0,3.0,4.0,10.0,3.0,5.0,4.0,0.0,5.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.545,0.667,1.0,0.0,0.25,0.8
5.0,0.0,13.0,5.0,3.0,3.0,4.0,0.0,3.0,5.0,4.0,0.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.545,0.667,1.0,0.0,0.25
0.0,5.0,0.0,13.0,5.0,3.0,3.0,2.0,0.0,3.0,5.0,4.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.545,0.667,1.0,0.0
0.0,0.0,5.0,0.0,13.0,5.0,3.0,0.0,2.0,0.0,3.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.545,0.667,1.0
